1,晚上，当我去班级时，空着一个座位，谁？对照一看，詹明权未到，一问值日班委，才明白，他下午一向没在。他去那了呢，贪玩？不会的；我心跳掠过一丝不祥的感觉，我安慰着自己，耐心地等待他的回来。到了晚上第四节课了，仍然没有他的消息，我心中开始不安起来，也同时对周边的同学进行调查，没有发现异常状况，班级的气氛也一下紧张起来。我吩咐同学只要有他的消息，在第一时间通知我。这时，我也开始向年段长汇报状况，请示是否就应向公安机关报案。
18,晨会课上，老师把小叶作为全班同学的典范，号召大家向他学习，学习他关爱集体、无私奉献的好品质。
1,我又在班级巡视一遍，发现R同学约有二十分钟不在教室了。
18,这次我没有批评她，而是利用课余时间对她单独辅导。孩子的脸上渐渐地有了笑容，虽然成绩还不算突出，但是能看出来她已经非常努力地在适应小学一年级的学习生活了。
1,直到开学约三周后，他连续四五次出现逃课现象，校本课程经常不去上，才引起了爸爸妈妈的关注。
18,母亲的劝说起了作用，佟佟来了。整个上午他就待在自己座位上，像一具空空的躯壳，而灵魂则游离在另一个世界里。趁着午休的当儿，我把他叫到了办公室。我柔声地招呼他：“来，到老师跟前来。”他踯躅地往前挪了挪。“老师只是想知道，你为什么不想上学？”他不吭。我继续问他：“是不是同学欺负你？还是怕不完成作业老师要批评？”沉默。我走过去，他下意识往后退了退。我拉过他的手，轻轻地拍了拍：“听妈妈说，你夜里经常玩游戏，觉也不睡。这可不好！”说着，我用手捋了捋他耳际的头发，“看我们佟佟长得多帅呀，可要老这么无精打采的，就帅不起来了！”这时，他脸上滑过一抹羞涩的红晕，目光飞快地瞥了我一下，又即刻闪开了。我知道话奏效了，便拉过一把椅子，示意他坐下：“妈妈希望你来上学，老师也一样。同学们也都盼着你来呢！”是不是生病了？还有的同学说要去你家看望你。佟佟依旧没有开口，失神的眼睛却分明闪过一道亮光，就像一股清冽的甘泉注入干涸的心田，开始有了些许活力。“你看，所有人都很关心你。答应老师，今后每天都来上学，别让大家担心你，好吗？”佟佟想了想，缓缓地点了下头。
18,做学生的榜样，蹲着和孩子说话。
18,注重家长和学校教师的沟通交流，融洽双方的关系，达成教育共识，为今后对淘淘耐心、温和、鼓励的教育奠定基础
0,一天中午吃过饭后，孙某某给了田某某一些糖，田某某想把这些糖再分一部分给他的好朋友，就拿在自己的桌上数，没想到刘某某一下冲过去，顺手就抓起一把，田某某就说：“你还我糖。”刘某某二话不说，双手就死死地掐住田某某的脖子，当时高老师看见后立马阻止，可刘某某就是不撒手，眼看田某某的舌头都吐出来了，高老师和同学们都一起动手，试图把田某某从刘某某的手中解脱下来，可无济于事，高老师见状，灵机一动让田某某把衣服从身上退下来，然后赶紧把田某某和刘某某隔离，叫田某某去办公室休息。
11,打通电话后，我让他先和家长做了交流，他讲的是方言，我听不懂，但感觉话语比较强硬，交流得不太愉快。不一会电话挂断了，我正想问情况，电话又来了。家长的意思是回家的理由不充分，由于父亲在外地工作，母亲做生意没时间照顾他。回家后他也不呆在家里，不知道在外面干什么，所以不同意他回家。
0,上学期插入本班以来，行为习惯非常不好。课堂随意讲话嬉笑，出怪声音，经常追逐打闹。在宿舍更是肆无忌惮，在四楼拿矿泉水瓶向下砸女生，带鞭炮在宿舍偷放，似一匹脱缰的野马，根本不服从老师管理。班主任多次与家长沟通，用尽各种教育方法，收效甚微。
18,一时间，这个孩子成长过程中所有的辛酸全都充到了我的脑袋里。于是我在紧挨着“我没有母亲”那五个字的旁边用红笔写到：“那我希望你是我的女儿。”
5,家庭作业经常一字未写
17,我首先肯定他的重情重义，是一个十分不错的男孩子，然后开始给他细细分析：你很爱她，虽然你还不完全理解感情，但你却一心想给幸福，这想法十分伟大，但你能不能真正给她幸福呢？此刻的你面前有两条路：第一条路，退学，与她同甘共苦，用自己幼小的臂膀为她撑起一片天空，每月用自己辛辛苦苦挣来的1000来元钱安排你们的生活。可你想过没有，按尤溪此刻的房价，你一年最多买一平方，何时能给她一个家？怎样给她幸福？第二条路，继续读书深造，也许她在外会苦一点，但当你练好本事找了好工作，有了房子，能给她一个家，这时，你才可能给她幸福，才可能给你们感情一丝生机。他心里开始犹豫了，但还是坚持自己的决定。怎样办？先得想办法稳住他再说。
5,学习能力特差，学习兴趣没有，除了语文，数学英语几乎是个位数。
17,实际上，对小学生，尤其是那些学习困难者，特别需要的不是失败，而是别人的肯定、老师的赏识和成功的体验，通过这些，才能促使他们产生一种内驱力，促进他们成就动机的发展，促进他们发现自己、看到自己潜在的力量和优点，从而满怀信心地不断争取成功。
17,首先，动之以情，正面疏导。赵磊对我和同学们存有戒心，甚至怀有敌意。起先，他对我的关心帮他包书皮，剪指甲保持沉默。我想只要多一些耐心，他会愿意亲近我的。于是，我利用课上提问他最简单的问题，课间谈心，课后辅导等多种渠道亲近他。在学校他病了，我亲自给他倒水，拿药照顾他，俗话说，真诚所挚，金石为开，他感到了我对他的爱护。并从他的眼睛读出了自信之火已被点燃。
2,我还来不及进行第二次家访，又出现了一件令我震惊的事情——圣诞节前一天的早上，很多同学跑到办公室跟我说：“小白在门口的小店偷东西，被老板抓住了……”我无法形容当时震惊的心情，那样斯文乖巧的孩子竟然成了小偷？
2,之后就是学生陆续的反应，该生经常借钱不还
3,四年级时，佟佟迷上游戏，央求妈妈为他买手机，从此整日沉迷于电子世界。性格越来越孤僻，变得不爱说话，也拒绝和别人交往。他可以不吃不睡地打一昼夜游戏，把身体弄垮也在所不惜。
17,大多数孩子与他们的父母形成一种对重要成人安全的亲情依附。不幸的是，父母在今天繁忙的生活方式和需求，有时无法留给孩子足够的时间。有些孩子无法发展坚固的亲情依附，以后在童年期会转化为挑战。
0,“韦老师，林欢打我！”一个告状声突然在教室的最后一排刺耳地响起，打断了正在讲课的我；聚精会神听课的学生们也不约而同很快地把头扭向了后面。
4,这是一次月考的考场上，一个比较瘦弱的小男孩看班主任老师走出考场，哭着把卷子揉成一团，然后气急败坏地、狠狠地把考卷“摔”在了地上……就是他。
17,他们属于典型的周末父母，那么一旦见到孩子就会百般宠溺，无比疼爱，根本就顾不上学习，更谈不上好习惯的养成。
13,后来妈妈得了抑郁症，病情越来越严重却不自知，两个无辜的孩子常常是她发泄不良情绪的对象。
1,高三开学后，通过一段时间的观察，我发现他的智力水平尚可，很喜欢数学，只是上课老是睡觉，打不起精神。
18,以关爱之心来触动他的心弦，“动之于情，晓之于理”，用师爱去温暖他，用情去感化他，用理去说服他，从而才会促使他主动地改正错误
17,过了几分钟这孩子的“母亲”打来电话，告诉我，她不是孩子的亲生母亲，她是孩子的姑姑，孩子的父母很早就不在了。那次和我在校门口谈话她原本就想把这个事情跟我说的，但还是没说，她说她有太多的担心和顾忌。这个母亲向我一再赔不是，她说关于这孩子父母的事你以后直接找我谈好了，不要再找孩子问了，孩子的心太脆弱，不要去追问她
18,首先是与学生家长取得联系，向他了解和反映一些情况，建议他们在家里给学生营造一个宽松的环境，暂时不要过多提及学习和游戏的话题
5,家庭作业经常不做，即使做了，也做不完整，书写也不认真，小组长每天都向我告状，她的妈妈也向我求救，说这孩子不听她的，管不了
4,要么情绪低落
18,每天我都有针对性地给他补习一些旧知识，先通过计算关，然后把基本概念、公式应用等一点点跟进，他的作业本上都是我精心设计的练习。
17,。而解决这个问题只靠学校那是远远不够的，它还需要家人，特别是父母的陪伴呵护才能真正打开孩子的“心门”！
18,我又抓准时机，布置了一个特殊的作业:给妈妈洗一次脚。李红在当天的日记中这样写道:“抚摸着妈妈那充满裂痕的双脚，我明白了那代表着妈妈为我付出的无私的爱，我会用我的爱回报妈妈------”学生朴实的语言正证明了他们心中的爱以及对爱的理解。
0,当班主任第三年时，班里来了一个特殊学生，一个复读生。他的前班主任告诉我，这是个问题学生，学习成绩和行为习惯都很差，攻击性很强，常常惹是生非，是一个让老师头疼，同学嫌弃的学生。我当时就想着一定要在开始就镇住他，让他知道我这个班主任也不一般，否则以后会越来越难管理。果然，这个孩子的特殊名不虚传。上课，他情绪低落，对学习毫无兴趣；下课，他胡打乱闹，和同学一言不合就挥起了拳头。短短几天就屡屡犯错，每天不是科任老师就是学生向我告状。我找他谈话、批评都无济于事，真让人头疼。
18,运动会的前一天，戴老师把李小瑞叫到了自己的办公室，交给他一套新崭崭的运动服，雪白的衬衣、运动鞋，说“这都是你的。”“我的”李小瑞怎么也没想到不是父母的戴老师，把这一切都为自己无私地准备停当了。 冬天，见他衣服单薄，戴老师要为他买棉衣。叫他一起到商店比试大小，他怎么也不好意思去，戴老师把脸一沉，严肃地说：“这是保证学习的。”李小瑞焕然一新了。
14,原来这家一共有四个孩子，刑某某是最小的，其他三人，两个是中学生，剩下的两个是小学生。父母不仅没工作，还没有户口。父亲不能干重活，全家人就靠孩子的大伯救助，为了这四个孩子的吃喝，大伯只能给别人打零工，每天很早就出门了。孩子的父母到铁路边拾煤核以备家用，每天也是出门很早，就怕去晚了煤核被别人捡去，所以导致家里四个孩子无人管、无人问。
3,后来，我才知道，小于的身世跟我们班的孩子比起来有些特殊，她的爸爸妈妈是聋哑人，她从小在爸爸妈妈身边长大，一直用手语与他们交流，导致五岁以后于博才会开口说话，由于小时候的影响，再加上父母在前不久离婚了，给他的心理造成了很大的影响，所以本来就语迟的孩子就更不愿意说话了，更自卑了。
16,这些同学便逐渐产生失落感，在老师那儿他们得不到适时的表扬和赞美，又会受到同学们的奚落和家长的不满
10,接待我的是他的妈妈，她和我谈了很多。他的爸爸是再婚，没固定职业，也没事业心、责任心，脾气暴躁
1,正式开学以后，我渐渐发现他学习的劲头衰退了，请假、迟到的次数多起来。发展到上课睡觉、不学习、光看课外书的地步。几次我善意提醒他不要把课外书带教室来看，他都只是点点头，说在学习，在学习……而又没有丝毫改变。
17,在交谈中，我发现她不肯上学的症结在于她觉得自己长得丑，有些自卑，班上只有小文是她最好的朋友，却想不到因为一次唱歌的事，遭到了好朋友在她背后的言语攻击。在得不到家长的理解和鼓励，又不愿主动向老师求助的情况下，她想靠自己的努力来寻求心理上的调节。
3,思强小小个子，性格内向，很少和他人说话，但头脑很灵活，好胜心理很强，所以在学习上也很好强，理科成绩很突出，一向持续在年段前一﹑二．但文科尤其是英语很差
17,小冬听了我语重心长的话也点了点头，我又说：“你头脑很灵活，你猜一猜小孙可能是出于什么动机拿小西钱？” 小冬很有把握地说“可能出于报复。”
5,“好吧，以后如果看到他做这样的事情，要及时制止。”盛老师把小凡带到办公室旁一个偏僻的地方。这孩子学习成绩是班上最差的，似乎从一年级就是这样，很少看见他跟其他同学一起玩，几乎听不见他和谁说过话，更不要说上课回答问题。他穿一身校服，比起其他学生，他似乎经常穿着校服，现在的天气，仍穿着短裤短袖的校服，那校服仔细一看，真不知道有几天没有换洗了，白衣服几乎穿成黑的了。
18,我不仅仅是转化了一个孩子，而且挽救了一个家庭，班主任不仅是和孩子之间建立情感，更要和家长有心与心的交流，只有学校和家庭形成合力，才能教育好一个孩子
3,她性格内向，平时不愿意跟同学们打交道。在人面前不拘言笑，上课从不主动举手发言
16,作为一名学生，不能被他所向往的群体接纳，不能得到正常的伙伴之间的交流，内心的痛苦可想而知
12,为了了解他昨天流泪的根本原因，于是我递了一张纸巾给他，问他是否想起了昨天的情景。小龙当时点点头，表情似乎有些严肃，眉头紧皱。我知道触及今天的主题，于是我鼓励小龙勇敢地说出来。小龙说了一句话：“爸妈他们在闹离婚。”当时，我有些诧异，但同时回应道：“父母闹离婚这让你很难过、伤心，你还能具体说说这是怎么回事吗？”于是小龙含着泪水开始敞开心扉。我耐心地倾听着小龙的话，了解到小龙出生在一个县城，有一个哥哥，父亲在上海做小生意，母亲是家庭主妇，负责照顾小龙。小龙从小由母亲带大，跟母亲的关系很好，母亲希望小龙能成才，对其严加管教。小龙的父亲因性格内向，不爱说话，加上常年在外，因此很少有时间与小龙交流沟通。三个月前，父亲因有了外遇，母亲与其父亲发生争吵，闹离婚。
17,由于缺失家庭的关爱，养成了很多不良的习惯
6,我行我素，做了错事，不接受批评，不让人家说，表现出较强的和反抗心理。
18,为了走进小敬的内心，更好地开展教育，我特地和他父母进行了一次推心置腹的谈话，让他们暂时放下手头的工作，在家多陪陪小敬，用爱填补他在学校因孤独而产生的失落，疏导他无处安放的坏情绪
17,而孩子的性格成长和品德塑造是一个慢过程，在这个过程中他本身经不住外因的诱惑往往会出现一些不良行为。
11,心理学研究表明，家庭对学生的心理品质有着举足轻重的影响力。小浩生活在怎样的家庭环境中呢？我带上查阅的资料，对其进行了家访。从家访中我了解到，小浩在上幼儿园之前是和外公外婆生活在一起的，老人对其极其溺爱，因此养成了他飞扬跋扈的性格。
18,只要他的学习有一点进步时我就及时给予表扬、激励
17,我牵起他那双瘦弱的小手安慰他：“你是懂事的孩子，你撑起了这个家，你好好学习，有了出息，才能报答奶奶的养育之恩。父母的事情你不能左右，更无能为力，但是他们始终生育了你，是他们给了你生命，他们虽然于你不顾，但是我希望你心里不要有恨。你有奶奶，你有老师，你还有那么多的同学。心中有恨便是苦，心中无恨便是乐。我希望你健康快乐的成长起来，如果你愿意从今以后唐老师视你如子，可好？”
17,我鼓励小妍的妈妈和爸爸要多鼓励孩子，每一个孩子都希望被家长表扬，请家长用放大镜的眼光来发现孩子的闪光点。家长更多的要适当的鼓励，增强孩子的自信心，让孩子也能找到自己的闪光点。孩子已经四年级了，性格正在形成的关键期，需要来自家长和学校双方面的共同影响。
7,第二天晚修，我再次找他到年级办公室，讲明他的诸多缺点：衣着不得体，佩戴装饰品，晚修经常迟到，尤其是这次夜不归宿，按照学校规定，得受到学校记过处分并通知家长，并让他深深了解到，他平时在同学中影响不好，不受同学欢迎等。
17,看着离去的身影，我心里不是滋味。我知道，好不容建立的师生情，就这样被破坏了，我的不信任伤害了王昌扬的自尊。
18,教师拿起表扬的武器，就能减少学生失败后的灰心，增加学生成功后的信心。
2,每当因作业不能完成或是偷拿家中、同学的财务被老师进行批评教育后，她会逃学，甚至离家出走。
14,由于家庭环境优越
10,一个看起来和我女儿差不多大穿着另类的女孩儿到我办公室，她说是小的妈妈？！27岁！母子才相差13岁！父母双亡她小小年纪就开始从事服务行业，13岁时生下了小岐，因为经济原因，孩子的太姥姥用豆粉喂大了孩子，所以小岐经常会在课堂上呕吐，孩子爸爸至今不知道在哪里，这样的妈妈怎么能教育好孩子呢？
0,下课追逐打闹，喜欢动手动脚
11,而其父一旦得知其在校不能按时完成老师布置的作业等不良学习状况后，非但不能与其进行良好的沟通，反而只是对其实行打骂，致其更加自卑、孤僻。
1,例如两操检查记录里偶有他因为早操迟到而扣分的记录；在早自习的课堂上，他常被我抓住伏在课桌上睡觉。
17,由于父母均比较忙，现在主要由姐姐来管
17,最后一步是与孩子沟通，笔者以游戏为突破口打开孩子的心灵窗口，经常向他询问一些游戏里的人物、技术攻略，然后慢慢地和他交流家里和学校的一些事情，他说自己并不知道刷掉爸爸的钱是真钱，喜欢打游戏也是因为和爸爸赌气。可见，家长的一顿毒打让孩子的心理产生了阴影，表现出逆反心理
18,为了能够帮助春及时解决学习上的困难，我充分做了班干部的思想工作，引导他们结对帮助春，班长王家琪更是主动请求和她坐在一起。
17,他何尝不希望得到老师、同学的尊重呢？
18,当冬天来临时，她满手冻疮，坐在班级里瑟瑟发抖时，我拿出自己的毛衣送给她，从她既惊讶又喜悦的眼神中，我感受到她冰封的内心慢慢融化。
3,也因为和同龄的孩子接触少，性格也变得比较孤僻。情况掌握后，我更加为这个孩子惋惜和着急。家长反映孩子在家多少能和父母或亲近的亲人沟通一些，但话语不多，你问他，他才回答；平时从不要父母辅导他做作业，自己能独立完成，但写字速度很慢；喜欢独自玩，在公众场合里很少言语害怕被人嘲笑。
0,一天课间，班里面吵吵嚷嚷一团糟，我进教室一看，他正站在椅子上瞪着同学们耀武扬威的样子。我看到顿时生气了，瞪着他，厉声说：“你干什么呢！快下来！”没想到他丝毫不买账，不但没有下来，反而一脚踏上桌子，一点不害怕，他眼睛乜斜着，一副挑战的样子，说“我就不！”教书这么多年，遇到的特殊学生也不少了，还没有碰到一个像这样不怕老师不懂事的孩子。
11,之后，阿子妈妈告诉我，他们夫妻俩生了一个女儿后，一直想再生一个儿子，终于很迟才有了他，所以有点惯他。
5,注意力不集中，东张西望
18,我内心一阵安慰，也有点心疼，孩子毕竟还太小了。于是下课我把他叫到办公室，递给他一盒饼干，那一刻，我看见他脸上洋溢着灿烂的笑容。看到他开始享用时，我才离开。巴特尔曾说“教师的爱是滴滴甘露，即使枯萎的心灵也能苏醒；教师的爱是融融春风，即使冰冻了的感情也会消融。”教师对学生的爱要在细微处，这是每个教师的责任。
5,不做作业，各门功课单元测试不及格……
16,只是这件事发生后，班上的同学更加对小敬敬而远之，小敬真正成了“孤家寡人”，形单影只，一个人不被集体接纳是很孤独痛苦的，而由孤独滋生的坏情绪若无法排解就如同一个个随时会被引爆的“炸弹”，让人防不胜防。
18,我给她讲了许多成绩差却有大作为的名人故事：爱迪生小时候反应迟钝，老师认为他没有学习能力了，长大却成了大发明家；爱因斯坦4岁才会说话，7岁才会认字，却是一个有名的科学；物理学家牛顿小时候成绩一团糟；俄国作家列夫托尔斯泰大学时因成绩太差被退学。我对她说，你就是小爱迪生，相信自己，不断努力！
1,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊
18,给予关爱，弥补家庭缺憾，实施感恩教育有空就和孩子谈心，经常告诉孩子怎样和继母相处，多帮助妈妈照顾小弟弟，帮助妈妈看店，在家干一些力所能及的小事，让父母看到你的变化，多表扬你。在家少上网，多看书，我给孩子推荐了一些适合她读的书籍。经常抱抱孩子，给孩子梳头。
18,这就更需要教师用真情去感化他，之后我给他当上了一个数学小组长，还时常地表扬、鼓励他，督促他学习
7,班上的陈**有自残倾向，不停地用笔尖刺自己的手指，出现流血现象，有点吓人
17,通过多次家访后，了解到妈妈也拿他无能为力，任之放任。他感受到自己在家中的“地位”，所以养成了我行我素的不良习惯
17,2015年12月31号，当我即将奔赴第九小学赴任时，小岐到我的办公室紧紧抱住我，嚎啕大哭“校长妈妈，我不让你走！你别走，你走了我怎么办？”我也抱住他，眼泪止不住流下来“好孩子，乖，别哭，我走了，书记妈妈会代替校长妈妈，等你下学期升到初中，初中的校长妈妈也会爱你，别哭，你不是答应我要做个坚强的男子汉吗？”他不哭了，但抽泣着，双肩抖动着，使我想起了初见他的那个夜晚，不同的是这张早熟的脸上有了笑容。
10,经进一步了解，乐乐的妈妈也有智力问题，爸爸已去世，她们母女的饮食起居都由乐乐的姥姥负责，姥姥随着年纪增长，越来越力不从心。
10,我和养母交流后了解到，小梅并不是现在母亲的亲生女儿，现在的母亲其实是她的姑姑。小梅亲生父母有三个孩子，还有一个姐姐和哥哥。小梅从小体弱多病，性格内向。亲生父母考虑到自己在农村，家里条件不好，生活困难，而自己妹妹又没有生育，就把小梅抱养给她的姑姑了
17,原来在小赵的大脑中，这些科学知识都是一些残章片段，所以他回答的时候思维基本是到处跳跃的，无法将这些知识融会贯通，最终出现了不知所云的回答
0,下午，我刚走进教室。就听到女孩的哭声，烨的同桌在哭，她的书包被扔在地上，书包里的书、文具撒落一地。孩子们七嘴八舌地说是烨做的。有说烨最喜欢打人了，有说烨从一年级起就喜欢打人，有说烨总是搞恶作剧……我心乱如麻。制止孩子们的告状，我轻声问他，为何？他轻描淡写地回答我：“我觉得好玩。”
4,使他有了情绪低落，性情浮躁
17,原来，楚爸爸是一个机关的领导，从小在农村长大，小时候父母对他要求很严格，大学毕业后工作也很努力，凭自己的实力当上了领导，而且熟读诗书，博学多才，因此对孩子学习要求很高，也经常给他讲古今中外天文地理的知识。但是脾气特别暴躁，相信“黄金棍出好人”，孩子犯错后非打即骂，连楚妈妈也被打过好多次。因为爸爸的确有才干，孩子对爸爸也非常崇拜，对父亲的话深信不疑，居然也崇尚用拳头解决问题。
18,经过前面的准备，我认为可以找小陈谈谈了。
9,起初她和爷爷及后奶奶一起生活，是爷爷后来的小儿子。这个学期和自己的奶奶一起生活。父母各自在外地工作
17,我意识到问题的严重性，孙××同学缺少关爱，的心理问题严重。
18,我立刻发动同学给他捐钱捐物，在生活上资助他，学习上帮助他，让同学们邀请他参与大家的游戏活动，让他尽快感受到集体的温暖。
5,上课了，我叫她站起来读课文，也不知道是不是因为紧张，她读得磕磕巴巴，我感觉到好像有许多常见的字她也不认识，同学们都向她投来不屑的目光。很快她的问题就暴露出来：作业一塌糊涂，字写的特别潦草；课堂上完全跟不上节奏，发言磕磕巴巴，惹得同学们不时传来阵阵哄笑。背诵课文、听写生字，她也总是班级倒数第一。
17,家长有时会当着孩子的面说孩子智力低比不上别人，从而引发了他的不良心理，他想反正自己的智力低，学不好是必然的，往往表现出一种自暴自弃的态度。
18,于是，我开始在课堂上有意安排一些环节，让他也能参与其中，例如“开火车”带读生字词，朗读课文接龙等方式，为他制造发言的机会，之后在全班表扬、鼓励他，同学们也为他的表现而鼓掌喝彩，这时我看到他脸上绽放出难以言表的喜悦。
5,她在课堂上不爱发言、课后不完成作业、
5,此学生上课注意力不集中，非常好动，是一个总让我感到头疼的男生
6,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
17,　接班不久，我就发现班级有好几个男生抽烟，就一再加重对抽烟的处罚，然而，抽烟事件还是“频频捷报”。
1,第一周，就在我默不作声中，就不断有老师来反应张某某的不守纪律，不写作业的情况。没过几天我就发现他的一些不良习惯：不完成作业、上课精神不集中，做小动作，尽出洋相，有时还迟到。我找他谈话，他不屑一顾的样子，头总是仰的高高的，对我没有丝毫的信任感。好歹我没有批评他，谈话结束后他趾高气昂的走了。
10,我把孩子入学这一个月的情形和家长说了后，孩子的奶奶哭了。孩子的奶奶把孩子的情况和我说了，老人边说边哭，让我更加地心疼这个孩子。孩子奶奶说，这孩子从小就特别的懂事，从来不管大人要这要那，还能帮着奶奶收拾屋子。只是父母在她六岁时离婚，妈妈走了，把她留给爸爸，而爸爸也是每天忙着上班，没有时间顾及她，所以她从那时候起就一直和爷爷奶奶生活在一起。在她幼小的心里就是觉得妈妈不要她了，妈妈不爱她了，她很想妈妈。她跟奶奶说想妈妈，说别的孩子都是和妈妈在一起的，只有她不是，一说就哭。奶奶边说边哭，听到这里我也觉得孩子确实很可怜，小小年纪心事那么重，父母离异，妈妈不在身边，这就是缺乏母爱啊！
1,上课没有一分钟能坐住，要么搞小动作，要么下地影响别人
17,他不加思索地回答：“爸爸告诉我，谁惹我，就打他。”听完这句话，我的心一沉，心情顿时沉重起来，并意识到，教育好孩子的关键，必须改变孩子父母偏激的教育思想
18,辛某某在学校有改变了进步了，我及时家访，与他母亲沟通，了解其在家的表现，看一看，他在学校和在家里是不是一个样
0,入学后，小浩更是状态百出：上课时动动这儿、看看那儿，把书本、文具弄得七零八落；常常发出怪声或擅自离开座位，或者悄悄地咬铅笔、吮手指、切橡皮；课间更是活跃异常，跟同学追逐打闹，甚至打伤同学；更可怕的是，当老师批评他时，他的情绪会变得非常极端，大声地喊叫顶撞老师，不停地跺脚、推桌子，甚至打自己的耳光，用文具盒撞自己的额头
1,我们班的小虎同学刚入小学时，是个不折不扣的“调皮孩子”，上课睡觉，擅自下位，教室乱跑，动手打人，甚至跟老师顶嘴，课间操骚扰同伴，站路队时手舞足蹈……凡是有他的地方，不良习惯就会蔓延。
0,小陈同学很好奇，问同学要来看看，同学不给。几次“交涉”不成功，他就硬来抢。同学们纷纷批评他无理，他反而破口大骂，甚至捶了那同学两拳；
0,列举了小川除了抓人之外的一些行为，例如用剪刀剪自己鼻尖，用铅笔尖扎人等。
18,事后，我请来这位孩子的家长，孩子的爸爸一听自己的孩子拿别人的东西，第一反应是不愿相信，而当他了解了这件事情之后，第一反应是要抽出腰带打孩子。
0,他面对老师的严厉批评满不在乎，课上读课文总是拉着长调，生怕别人听不出他在搞怪。
18,于是，我趁机再次主动找他谈话，说：“校园内喝酒问题性质严重，影响极坏，但愿你能透过这一件事有所觉悟，改变一下自己。人生的机会不多，青春年华易逝，要好好珍惜。今后，你要严格要求自己，不要随意所欲地去违反学校纪律，力争成就自己的理想。
1,发现小荣在上课的时候走神，作业也马虎应付是在六年级下学期开学的第三周，我以为他再次骄傲起来，曾经找他聊天，他却满不在乎的样子，我看了挺生气的。
18,我真的很是触动，当即给他写了回信，表扬他的懂事和进步的决心，我相信只要他肯努力，一定能取得更大的进步
17,因为他们早已千锤百炼，他们缺少的是关爱、鼓励、呵护与褒奖。
18,在和家长沟通之后，和孩子的交流很顺畅，我相信他，他也信任我。从此，这个孩子再也没有拿过别人的东西。
17,小晨子在家跟爸爸的沟通方式很另类，常用推、捏、掐、打等肢体语言表示高兴、喜欢、亲热......总惹得妈妈生气而挨揍。
16,他似乎感觉到同学的歧视，以致他自卑、自闭，排斥在集体之外，他不愿、不敢，也没有信心和同学交流。
3,“张老师，感谢您对我女儿的关心，刚回到家，也跟女儿交流了一下，她说同桌虽然成绩很好，可是性格有点孤僻，脾气有点怪。
18,“就是利用课间的时间帮助老师。下课后，你先把自己的书准备好，抓紧时间上个厕所喝点水后，就来办公室找老师，老师在哪里你就在哪里，你时刻跟着老师，就把秘书当好啦！比如：上课可以帮老师放投影，下课跟着老师，帮老师拿本子收作业，给老师帮忙整理整理资料，当然，如果你看到谁在楼道疯跑，哪个同学调皮捣蛋，你还可以代替老师去及时制止他们……怎么样？”
18,上课故意多提问他们，并诚恳地进行表扬……
2,在家里没有零食吃，所以就把这个期望寄托在校内和上学的路上，这样他就养成了课下拿人东西的习惯。怎样帮忙他，使他不再有拿别人东西的习惯呢？
17,每个学生都有很强的自尊心，如果只是反复要求“一无是处”的学生努力学习，他一定不会坚持很久，而且会产生腻烦心理。
18,找到她平时比较愿意接近的班长，我叮嘱班长平时多和她接触交流，从中及时发现问题，尽可能把问题扼杀在萌芽状态。平时课上，我也多提些简单的问题问她，适时针对性对她进行表扬，某种程度上激发她学习的兴趣，增加她学习的自信心。
3,心疼之余，我也很好奇，是什么让这个乖巧的孩子这么的不开心。要想走近孩子的内心世界，那就要和孩子多交流。我就利用下课时间和她交流。课下，我走到她座位旁，轻声问她怎么不出去和小朋友玩呢？她就自己轻轻走出了教室。看到她出去了，我还挺开心，以为她出去和小朋友玩，可往操场上一看，她是一个人安静地站在操场边上，根本没有和小朋友一起玩的意思。
3,较强的自卑心。因为自己在成绩上的落后，父亲对其批评之声较多，反而形成一种强烈的自尊心和自我保护意识。
9,在我的班里有一个瘦瘦的男孩，他叫小田。这个孩子从小父亲就去世了，母亲常年在外地打工，他与年迈的爷爷奶奶生活在一起，爷爷奶奶对他管理得很不到位，整天脏兮兮的。
5,不完成作业成绩差，忘性很大，书写不认真，是让老师头痛的对象
12,陈**父母经营一个企业，由于大气候的影响，企业经营出现了一些困难，加上夫妻二人在经营方向上出现了较大的分歧，时常在孩子面前争吵，使得她常常自责，认为自己的不争气，造成父母现在的情况，继而曾想缀学去打工挣钱。
17,我用下课的时间找他谈心告诉他课堂上守纪律那是小学生就应具备的好习惯
18,我还有意识地让她做班级里的其他事，比如擦黑板、浇花，我手把手教她，她可好，擦两下黑板又去扫地，扫两下又去擦地，同学们总来告她的状，我和学生讲：乐乐和你们不一样，她需要你们的帮助，你们和老师一起帮助她好吗？学生是那样的善良，班级里的孩子都在尽可能地帮助她，下课集体游戏时也加她，乐乐就在大家的帮助下一天天进步。
4,”“您先看看单子，我都勾了些什么方面。哎，都是考试前焦虑啊，考试时紧张啊，平时也会紧张等等。是不是有点傻？”
12,原来他父母长期不和，正闹离婚，把心中的怨气迁怒于孩子身上
