Label,Content
label70,也正是因为他得不到母亲的关爱，父亲平时工作又很忙，很少顾及他的生活和学习，他的爷爷觉得有所愧疚，十分溺爱他，使得他现在成了一个不折不扣的后进生
label70,我告诉他，父母的离异给孩子的心灵上带来了巨大的失落和创伤，缺少父母的关爱使他在家庭中感到孤独无助，有心事也没有倾吐的对象，使孩子变得自卑、苦闷，造成消极悲观的心理。正是由于孩子缺少家庭温馨和家庭教育，使他在学习上也是自由散漫，不遵守纪律，学习成绩很差
label89,作为离异的家庭，除了要加倍对孩子生活上学习上的关爱外，还必须通过交流沟通家庭成员之间情感，这样才能有利于家庭的生存发展，有利于孩子的成长。通过我的家访谈心，我的观点得到了家长的认可并达成了共识，决定共同为孩子创设一个和谐平等的家庭教育环境。
label82,于是我利用课上提问他最简单的问题，课间谈心，课后辅导等多种渠道亲近他。在学校他病了，我亲自给他倒水，拿药照顾他，俗话说：真诚所挚，金石为开，他感到了我对他的爱护，从他的眼神中我读出了他内心的感动
label81,感觉他对我的关心不再那么抗拒和抵触了以后，我给他讲自卑感受的危害性，给他讲很多从自卑的阴影中重新振作起来的人的故事
label82,要想改变这种想法，必须用友情的力量来感化他，让他觉得其实我们大家都很关心他。要知道，同学的帮助对一个后进生来说是必不可少的，同学的力量有时胜过老师的力量。同学之间一旦建立起友谊的桥梁，他们之间就会无话不说。因此，我让朱家伟同学与其它同学交朋友做起，和殷晨阳同学一起坐，让他感受同学对他的信任，感受到同学是自己的益友，让他感受到同学给自己带来的快乐，让他在快乐中学习、生活，在学习、生活中感受到无穷的快乐
label87,教师在日常教学过程中要细心观察学困生，从他们身上寻找闪光点，以闪光点为突破口，进行表扬鼓励，使他们树 立“我能行！我不比别人差”的自我意识，让他们享受成功的喜悦，树立上进的信心。
label31,四年级
label32,她
label14,她性格内向，平时不愿意跟同学们打交道。在人面前不拘言笑，上课从不主动举手发言
label75,面对激烈的竞争，同学们的嘲笑她觉得自己这儿也不行，那儿也不如别人，缺乏竞争勇气和承受能力，导致自信心的缺乏。
label25,学习习惯不是很好，上课听讲不太认真，容易走神
label23,老师课后布置的预习和复习工作不能有序进行
label24,课外作业也不能及时、认真地完成。
label15,长此以往，学习成绩便越来越不理想，每一次考试 都很紧张，很担忧，考试对她来说，一次比一次害怕，一次比一次考得差，经历的挫折多了，失败也就多了，便产生了严重的自卑感，过重的心理负担使他不能正确评价自己的能力，一直怀疑自己的优点。
label53,李亚婷的父母文化水平较低，对她的学习不能有力地指导
label62,这些同学便逐渐产生失落感，在老师那儿他们得不到适时的表扬和赞美，又会受到同学们的奚落和家长的不满
label15,长此以往便否定了自己的一些行为和想法，慢慢不相信自己的能力与水平，也越来越不自信，此时自卑感就慢慢占了上风。
label87,为了去除李亚婷的畏惧心理，我在课余时间经常有意无意的找她闲谈，让她帮我抱作业本、发作业本，上课时从不公开点名批评她，发现她有所进步及时表扬，在上课时经常用眼神来鼓励她，还经常对同学说“看，李亚婷今天坐得真端正，听课非常认真”“李亚婷同学回答问题声音大了，能让我们听得清楚。”“
label90,我经常与家长联系，详细地分析了李亚婷在校的表现及其各种原因，共同商量解决孩子不良心理状况的办法，建议家长选择适当的教育方式，要为孩子提供表现自己的机会。让孩子在家做力所能及的事，不管干什么，都要从中发现进步的地方，并马上夸奖她的闪光点，把家中得到的夸奖讲给老师和同学，把在学校得到的表扬告诉父母。在评价中，李亚婷从他人的肯定中得到了满足，增强了自信。
label81,李亚婷的父母文化水平较低，对她的学习不能有力地指导，孩子过重的压力在未能达到父母期望时，便使孩子形成自卑心理，怀疑自己，否定自己，不安、孤独、离群等情感障碍也会随之而来。
label32,男
label35,小学里被老师视为“弱智”，并且为了能提高平均分，替他办了一张“绿卡”。然后长期被扔在一边，无人问津
label15,久而久之，产生了严重的自卑心理，内向、孤独、压抑，交流也有障碍。
label22,学习能力特差，学习兴趣没有，除了语文，数学英语几乎是个位数。
label70,他又渴望着被老师关爱，被同学认同，他一直在寻找机会。
label63,作为一名学生，不能被他所向往的群体接纳，不能得到正常的伙伴之间的交流，内心的痛苦可想而知
label86,为了不伤他的自尊心，也让他能增强自信心，我给了他这次表现的机会，并关切地说：“适当训练，注意安全，重在参与。”
label74,好多同学和老师都笑他，让他的自尊心再次受到了重创。
label83,关心和满足每一位学生，要把学生作为自己的孩子那样去关怀和呵护，让他们能够自由快乐地学习和成长
label31,小学
label32,袁以利，女孩、
label33,11岁，
label31,是五年的学生
label41,单亲家庭，
label24,是全班出名的不爱学习的学生
label25,上课不专心听讲，常做小动作，注意力不集中
label24,课堂作业、家庭作业拖拉，经常不能按时完成，且作业质量差，错误较多
label23,成绩差，各门功课测试都不及格
label45,通过家访，我了解到以利的父母在他4岁的时候就离婚了，他和父亲一起过，父亲经常做生意，对孩子关心较少。
label24,在与父母多次交流中，孩子不再寄宿在学校，可是每晚的家庭作业经常不写。家长把孩子送到辅导班，辅导班人太多，老师总让学生叫她，更多的时候是抄作业。孩子目前身上最大的问题是在亲妈和继母之间经常撒谎，作业大部分是抄被人或不做
label81,家长做生意，没时间关心学生。对孩子的学习没时间过问，造成孩子对学习丧失兴趣和信心。
label71,通过家访，我了解到以利的父母在他4岁的时候就离婚了，他和父亲一起过，父亲经常做生意，对孩子关心较少。在孩子一年级的时候被父母寄宿在学校。在与父母多次交流中，孩子不再寄宿在学校，可是每晚的家庭作业经常不写。家长把孩子送到辅导班，辅导班人太多，老师总让学生叫她，更多的时候是抄作业。孩子目前身上最大的问题是在亲妈和继母之间经常撒谎，作业大部分是抄被人或不做。家长做生意，没时间关心学生。对孩子的学习没时间过问，造成孩子对学习丧失兴趣和信心。
label87,及时表扬，帮助寻找自尊，建立自信对问题学生，老师当然应该特别照顾。在我的数学课上，我经常提问，也经常全班性地表扬她，及时给她信心，使她能够持续地向好的方向转变。
label87,上课时从不公开点名批评她，发现她有所进步及时表扬，在上课时经常用眼神来鼓励她，还经常对同学说：“看，今天坐得真端正，听课非常认真！”“以利同学的字写得真漂亮。
label86,委以重任，帮助克服自卑，约束行为规范第一学期刚开始，在以利个人同意的前提下，我让她当我们班级的日班长。
label83,给予关爱，弥补家庭缺憾，实施感恩教育有空就和孩子谈心，经常告诉孩子怎样和继母相处，多帮助妈妈照顾小弟弟，帮助妈妈看店，在家干一些力所能及的小事，让父母看到你的变化，多表扬你。在家少上网，多看书，我给孩子推荐了一些适合她读的书籍。经常抱抱孩子，给孩子梳头。
label90,家校沟通，齐心协力，同心促进成长。以利经常撒谎，很大一部分原因在于家庭的教育环境与方式。因此，我经常与家长联系，详细地分析了以利在校的表现及其各种原因，共同商量解决孩子不良心理状况的办法，让其父亲认识到家庭教育的重要性和责任感。
label9,在家里没有零食吃，所以就把这个期望寄托在校内和上学的路上，这样他就养成了课下拿人东西的习惯。怎样帮忙他，使他不再有拿别人东西的习惯呢？
label41,父母离异，跟着爷爷奶奶生活，没有人真正关心他的学习和心理健康
label71,父母离异，跟着爷爷奶奶生活，没有人真正关心他的学习和心理健康。正是由于在这样的环境下生活，才使他养成了这样一个坏毛病。这与他得不到真正的爱和关心有着十分重要的关系。
label83,从点滴之处去关心他，爱他，感化他
label87,在每周一次的班会上，我就拿这一个方面为例，表扬他一段时间的表现。同学们也为了让他进步，从小的事例中表扬他。
label84,　在班群众中，我和他的几位好朋友交谈，让他们监督他，并用他们自己的行动影响他
label32,小男孩
label32,性别：男
label33,年龄：12岁
label31,六年级学生
label28,性格孤僻、固执。与人相处办事，不计后果，缺乏自制力，责任感淡薄。
label19,处事情绪化，易冲动。
label43,这位同学今年12岁了，家里人教育一向都是用打骂的方式，
label27,使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
label24,在班级里，早前学习成绩一般，后来缺乏认真、刻苦的学习精神，对较难的问题不愿意动脑筋，作业完成不及时，又不肯问别人，不懂装懂，长期发展下去，知识掌握不牢，就产生了自卑心理。
label27,认为反正也就这样了，甘拜下风，自暴自弃，致使成绩迅速下降，凡事总觉得自己对，对自己认识不清，出现情绪不稳定现象。
label9,在平时时间在外面犯事，几次偷盗被村民发现上告学校，教育多次没有悔改。
label90,如果与家长配合共同对他进行耐心细致的教育和帮助，他是会有改变的。
label82,每次对于出问题的方面，我则耐心指导，认真帮助他分析错误原因，让他自己找出错误所在。
label83,没有放松对他的教育，用爱心去关怀爱护，用爱心去严格要求，让它感受到教师对他的关爱。
label87,以强项来淡化弱项，早就发现，他对于劳动还是能实实在在地干好，值日生工作他认真做，就给予鼓励；
label82,他对于受一些小冤枉最不能忍受，不能小事化无，这一点也需要老师晓之以理，动之以情，可以给他讲一些宽容的小故事，读读关于宽容的名言，如，忍一时风平浪静，退一步海阔天空，结合他本人的事例来感受风平浪静，海阔天空的美好感觉。
label82,对于村民的告状，每次都是带到房间耐心教育，讲许多故事例子让他能吸取教训，并改正这种不好的习惯，意识到小偷针，大偷金的这种发展趋势。
label81,这位同学今年12岁了，家里人教育一向都是用打骂的方式，使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
label71,这位同学今年12岁了，家里人教育一向都是用打骂的方式，使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
label31,一年级
label32,男生
label24,活泼机灵，有一些小聪明，但无心向学，做事无持续性，自我约束力差
label25,做事无持续性，自我约束力差，课堂上思想常开小差，
label23,基础较差，学习成绩不理想，
label25,有着较严重的注意力不集中问题
label25,课堂上注意力不够集中，思想常开小差，经常与同学讲话
label90,首先积极与其家长取得联系，及时沟通。交换教育孩子方法，使家长建立教育孩子的正确理念和方法。
label94,同时针对孩子注意力不集中的问题，与家长一齐商量对策，通过正常的途径，采用有效的手法积极予以治疗，以辅助孩子身心健康的成长。
label88,进一步关注他的在校行为，及时指正。第一要树立他的自信心。不管在课堂上还是课后要发现他的闪光点并及时对其进行表扬，鼓励。
label87,随时关注他的作业完成情况并给予中肯的反馈。持续、不断地对孩子进行表扬、鼓励。培养他完成作业的自觉性。运用表扬、鼓励的语气激励孩子，并采用“奖分制”，持续、不断地表扬、激励，培养孩子自觉完成作业的习惯，逐渐让他改掉作业拖沓的毛病
label78,造成他成绩上不去的主要原因就是自我约束力欠缺，自己没有明确的目标，没有学习的动力。
label32,性别：男
label33,年龄十岁
label31,四年级学生
label6,这名学生上课非常捣蛋跑来跑去
label3,对老师的批评不屑一顾
label24,不完成作业成绩差，忘性很大，书写不认真，是让老师头痛的对象
label44,因为是家里的独子难免受到宠爱。
label6,同时上课喜欢捣蛋，注意力不集中，并且影响别的学生，使得别的学生厌恶他。
label75,细细分析起来，这种孩子为了引起老师和同学的注意，便以不学习、违反纪律的方式来引起人们的关注，满足自己的情感需要。
label63,使得别的学生厌恶他。
label87,上课时，我有意的让他回答一些对别人来说极其简单，对他来说有难度的问题，如果他主动举手回答问题，我会先叫他，答对了给予表扬，使他获得进步的喜悦，答错了进行鼓励，给他以信心。
label83,老师的关怀与同学的帮助使李卓华感到师生的平等，同学的可亲，他在老师的宽容中，在同学的关心下，深深的体验到了集体的温暖。
label88,教师拿起表扬的武器，就能减少学生失败后的灰心，增加学生成功后的信心。
label31,四年级
label32,她
label14,由于语言有差异，学习的课程有差异，个头又矮，普通话较差，发现她总是低着头，很少与同学交往
label24,上课无精打采，毫无学习兴趣
label24,老师课堂提问，她要么低头不语，要么仰头走神，心思一点不在课堂，学习不在状态。家庭作业经常一字不写，即使写了，正确率也是很低，错误百出
label5,有时迟到，有时请假，理由同多，其他教师对他失去了信心，一致认为，只要她遵守纪律，上课不影响别人，就行了
label15,这样封闭自己，不太懂事，对自己不负责任的孩子，如果教她的老师都是这样的看法，那么，她的自卑感会越来越强，自闭会越来越严重，学习会越来越困难
label36,联系他的父母，几次电话后也不见人影，后来通过她家邻居基本了解了有关情况，原来她的父母只是躲避计划生育，到这里打工，父母因怕引起什么麻烦便在外打工，把她独自托付给一个较熟悉的朋友。听她父母的朋友介绍说，把她独自放在老家女孩子怕出事，因而才一起带了出来，学习不学习不是重要的事，成绩不好，到了初中也学不了，一个女孩子能长大了就好了……
label83,首先，大家利用一切机会亲近她，以关爱之心、温暖之情来触动她的心弦，让她敞开心扉。
label88,经常找她闲谈，时不时的就鼓励，发现一点点的优点就表扬
label89,让班长带领其它同学来帮助她，跟她一起玩，一起做作业，一起交流，让她感受到同学给自己带来的快乐，让她在快乐中学习、生活，在学习、生活中又感受到无穷的快乐
label88,其次，与科任老师统一意见，用赏识的眼光来看待她。其实，她智力正常，身上的闪光点还是挺多的，10岁的孩子，烧饭、洗衣等家务活都会做，自己的事情自己照顾，有时还要照顾她的小二妹……我们抓住这些表扬她、鼓励她。学习上的一点小进步，我们也没有忽视
label83,多关注，多付出，奉献爱心，增其自信。
label88,运用赏识，促其发展
label71,几天过去了，发现孩子的学习等方面的确是有点问题。联系他的父母，几次电话后也不见人影，后来通过她家邻居基本了解了有关情况，原来她的父母只是躲避计划生育，到这里打工，父母因怕引起什么麻烦便在外打工，把她独自托付给一个较熟悉的朋友。听她父母的朋友介绍说，把她独自放在老家女孩子怕出事，因而才一起带了出来，学习不学习不是重要的事，成绩不好，到了初中也学不了，一个女孩子能长大了就好了……。听了这样的话让我傻了眼，这样不负责任的父母让人心情说不出的沉重。我们是教育工作者，孩子在自己面前这样消沉，真的是对自己心里的一种挑战，心里想，不能让他这样，即使学习临时不跟趟，最起码要让她快乐……几次找她谈话，总是低着头，一言不发。哎，父母的态度竟使得她如此这样，承受长期学习落后的打击，总是徘徊在无人关注的角落，让她产生了这种不羞不耻的心理
label32,女生小C
label31,高二
label36,开始租住在校外，奶奶陪读。妈妈在铜罗工作，爸爸在上海工作。
label23,进入高一以来，学习上非常认真，但成绩一直属于下游，高一到高三的多次考试基本在班级最后五名之内。
label19,”“您先看看单子，我都勾了些什么方面。哎，都是考试前焦虑啊，考试时紧张啊，平时也会紧张等等。是不是有点傻？”
label83,我询问“课间休息吗”“别的同学都在课间做作业的，我怎么能休息！”我询问“中午数学小题后你午睡吗？”“我们班同学都不午睡的。”“可是每人情况不同，你课上犯困就是缺乏休息。晚上何时睡觉？”“晚上11:30左右。”“早上何时起床？”“我6：30已经在教室里了。”“那你早饭吃得早的呀！”“我不吃早饭。”“为什么？奶奶不做给你吃？”“奶奶不在。”“奶奶不是陪读吗？”“爸爸生病了，开了刀，奶奶回家照顾爸爸了。妈妈要上班，她相信我可以照顾好自己。托住在吴江的舅舅来照顾我，但只是给我买点面包而已，我已经吃了2个礼拜面包当早餐了。”说到两个礼拜面包时她的声音是哽咽的。“怪不得你没有精神，原来是不吃早餐或早餐不好导致的。你上学的路上有早餐车，可以买点豆浆，馒头，粥什么的，变换着吃。还有，牛奶，水果每天都吃吗？”“没有，好久都没有吃水果了，但牛奶有时会吃。”“你一定要保证吃丰富的早餐，从明天早上开始，你可以到学校来吃，也可以路上买点，要不然你的健康无法保证，现在学习强度那么大，营养不跟上怎么行？”
label78,原来在初中时非常优秀的学生一来到这样的班级，看到别的学生都那么厉害，自己一下子就被比下去了，但自己告诉自己只要比别人付出更多，相信自己可以进步可以超越.。凭着自己这点信念坚持着。到了高三，依然没有起色。虽然爸妈没有明说过要求，但是爸爸工作的地点在复旦大学附近，傍晚散步会到复旦校园内，会在女儿面前说校园多好多美，要是以后女儿在这里念书就好了，非常方便。所以小C的目标从高一就是考上复旦大学，至今未改。但是进入高三，上学期期末和下学期一模的成绩远远达不到这个目标，所以压力比往日更大了。可是自己又不愿意降低目标，说“有梦想才有动力”。
label83,关心她的学习是我的职责，我定会尽力而为。从物质上给予温暖也是一种鼓励，她定会感到。
label3,我带过一个班，带班不久我便发此刻这个班中的一个普遍现象，每一天家长背着书包接送学生上下学，给学生超多的零花钱，学生用这些钱买零食、买玩具，而家长稍有一点没顺学生的意，就会出现大吵大闹的现象
label41,这种现象在我班李红身上尤为明显，李红同学爸爸早逝，妈妈一个人靠给别人打工挣钱养活他，但他却不能感受妈妈对他无私的爱。
label32,他
label82,于是，我便在班级开展一系列感恩活动，就以李红为突破口，用手机把他妈妈一天的生活录了下来，制作成录像放给学生看:早上送完他上学，妈妈便去替别人打工种地，晚上他妈妈用辛苦一天所挣来的30元钱买来鱼、肉、水果做给他吃。当李红看到妈妈在太阳下辛苦的种地，汗珠布满额头时，他渐渐的低下了头，在看到妈妈把鱼、肉一劲儿的往他碗里夹，自己却只吃咸菜时，他掉下了眼泪，此时我明白了，他已经感受到了妈妈对他深深的爱，以及妈妈的辛苦。
label85,我又抓准时机，布置了一个特殊的作业:给妈妈洗一次脚。李红在当天的日记中这样写道:“抚摸着妈妈那充满裂痕的双脚，我明白了那代表着妈妈为我付出的无私的爱，我会用我的爱回报妈妈------”学生朴实的语言正证明了他们心中的爱以及对爱的理解。
label83,开展感恩教育，使学生懂得爱，学会爱。在生活上关心学生，把爱注入学生的心田，用爱浇灌稚嫩的幼苗。并且用宽容的方式，让学生有愧疚之心，也使学生有改正的机会和余地，这样会使事情迎刃而解。
label81,一天，他妈妈送他到大门口，他要5元钱，妈妈问他:“你要这么多钱干吗？”他说:“你管我干嘛，快点给我，不给我就不上学。”他妈妈一听，立刻从兜里掏出5元钱给他。我看到这一幕，感觉到这种现象十分严重，务必让学生懂得去感受父母给与他们的爱，并学会回馈父母。
label32,男
label33,18岁
label31,高三年级学生
label4,高三开学后，通过一段时间的观察，我发现他的智力水平尚可，很喜欢数学，只是上课老是睡觉，打不起精神。
label41,经过打听才知道他来自单亲家庭，妈妈在他很小的时候就过逝了，家里靠爸爸在外打工供他读书，他和奶奶一起生活。
label24,通过观察了解，我认为赵某最重要的表现为：厌学心理、孤独心理和自卑心理。
label15,通过观察了解，我认为赵某最重要的表现为：厌学心理、孤独心理和自卑心理。
label41,很小的时候失去母爱，爸爸常年不在家，赵某仅仅在需要钱的时候才和他通电话，也从来不和爸爸聊生活、学习，和上了年纪的奶奶也很少交流，内心非常苦闷，而且无处诉说，长期这样形成了他孤独、漠然的个性。
label14,赵某坐在教室的角落里，平时在班上很沉默，不大和其他学生交流，其他学生与他也没共同语言。
label62,他似乎感觉到同学的歧视，以致他自卑、自闭，排斥在集体之外，他不愿、不敢，也没有信心和同学交流。
label58,此外，老师的漠视和不公正对待也是产生自卑心理的因素，老师把他编在角落里，让他和一个爱捣乱的学生一起坐，使他自暴自弃，从而破罐破摔，失去学习的信心。
label24,学习没有目标，没有毅力，只想着早点毕业好离开这个沉闷的环境，所以老师一上课，他就开始把头趴在桌子上，这主要是自我控制力欠缺。
label71,很小的时候失去母爱，爸爸常年不在家，赵某仅仅在需要钱的时候才和他通电话，也从来不和爸爸聊生活、学习，和上了年纪的奶奶也很少交流，内心非常苦闷，而且无处诉说，长期这样形成了他孤独、漠然的个性。
label70,赵某坐在教室的角落里，平时在班上很沉默，不大和其他学生交流，其他学生与他也没共同语言。他似乎感觉到同学的歧视，以致他自卑、自闭，排斥在集体之外，他不愿、不敢，也没有信心和同学交流。作为一个十八岁的少年，不能被他所向往的群体接纳，不能得到正常的伙伴之间的交往，内心的孤独可想而知。
label78,学习没有目标，没有毅力，只想着早点毕业好离开这个沉闷的环境，所以老师一上课，他就开始把头趴在桌子上，这主要是自我控制力欠缺。
label86,在班上我让他担任数学课代表，尽可能地找机会表扬他，让班主任给他换了一个愿意帮他的一个同学做同桌；
label83,课堂上，老师和同桌同学共同督促他，让他去感受集体的温暖、同学的关爱
label83,课后我用欣赏的语气与他交流、谈心。
label82,我经常有意接近赵某，课外活动、课间休息、放学后，和他谈学习，他生活，给他提供学习需要的笔，草稿纸之类的……我充分利用每一次机会引导他、教育他、激励他。
label94,家访工作，促进了教师与家长、学生的情感交流
label94,在实际工作中，我一方面利用电话形式，把自己的想法与他的爸爸进行双向交流，希望他打电话时能听孩子聊下自己的生活和学习
label90,我和家长一起给赵某制定了教育计划：（1）帮助他制定学习目标，分为近期和远期目标，近期目标就是在最短的时间之内，挤进班中前十名，远期目标就是高考能考上本科；（2）教会其学会克制自己。每节课给自己准备一支笔和一本本子，以防上课睡觉，开小差；（3）试着与周围的人沟通。在家长和老师地共同努力下，他身上的问题最终解决。教师只有充分重视家庭教育的重要性，真正与家长真诚、和谐地沟通，才能客观、全面地了解学生的心理成长过程，提高教育效果
label7,由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。
label1,由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。
label24,学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。
label43,为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
label83,起初的几周内，我疼爱地问这问那，了解他的兴趣爱好，知识范围，生活习惯等。
label87,也鼓励他谈对社会、家庭各方面问题的看法。谈对的，我就真心地赞同、鼓励看法有分歧，我就像对朋友一样友好地与他争论一番，渐渐地，感情融洽了，心灵沟通了，他把我当成了心目中的家长。
label89,放学后，我在家里为他补习功课。开始，不以学业为主，只是约束其野性，增加接触了解的机会。
label82,我随时给他讲一些做人处事的道理，学习知识的重要性，以及谈些做父母的养育孩子的苦衷。讲这些道理是在拉家常，讲故事，在评论一些人和事时，自然地启发和引导。
label83,在学校和班内，我又采取一切办法为他创造转化的温暖环境。在生活上，我处处体贴他，连早饭增加蛋、肉，午饭搞点什么花样，以及考试紧张时营养怎么补充等细微琐事也嘱托他的家长。
label55,由于家庭环境优越
label81,曾有这样一个学生，由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
label71,曾有这样一个学生，由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。学习成绩一团糟，初二的学生还不知道“分数”为何物，“方程”就更别说了。为管教孩子，父母经常顶风冒雨，监视其行踪，甚至用皮带拷打，使得该生与父母的感情越来越对立，父母托人把他转到我的班上。
label3,因为不服班主任老师管教，哪个老师也不肯要他。
label7,就在这个时候，他又闯了大祸。一天早上，他上学来晚了，叫门叫不开，就翻墙进来了。
label1,因此与后勤科长发生了口角，直至动了手
label82,他浑沌的心也明白，全亏戴老师的宽容。多少次下课的间隙，放学的路上，戴老师找他苦口婆心地谈话。
label48,她了解到李小瑞因父母不和，
label71,对他关心不够，失去了管教，以致和社会上不三不四的人鬼混，对学习完全失去了兴趣
label81,对他关心不够，失去了管教，以致和社会上不三不四的人鬼混，对学习完全失去了兴趣。
label88,肯定他现在能上学就是个进步，下一步争取不迟到不早退，遵守纪律，认真听课。
label83,运动会的前一天，戴老师把李小瑞叫到了自己的办公室，交给他一套新崭崭的运动服，雪白的衬衣、运动鞋，说“这都是你的。”“我的”李小瑞怎么也没想到不是父母的戴老师，把这一切都为自己无私地准备停当了。 冬天，见他衣服单薄，戴老师要为他买棉衣。叫他一起到商店比试大小，他怎么也不好意思去，戴老师把脸一沉，严肃地说：“这是保证学习的。”李小瑞焕然一新了。
label89,。”由于基础较差，学习一时跟不上，戴老师就给他开“小灶”，重点辅导他补习荒废的功课。短短的一年时间，他的学习成绩就追赶上来了。
label32,他
label32,男
label33,14岁
label25,此学生上课注意力不集中，非常好动，是一个总让我感到头疼的男生。
label6,最让我生气的是，他连课上都听不下来。不是转过头去与别的同学讲话，就是自言自语，
label1,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
label2,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
label25,与任课老师的交流中，几乎有相同的共识：上课注意力易分散，易和同学有矛盾等等。
label1,与任课老师的交流中，几乎有相同的共识：上课注意力易分散，易和同学有矛盾等等。
label53,从与他的家长交谈中，我了解到，小李的父亲忙于工作，常常很晚回家，无力顾家庭的其他事。小李的母亲的文化水平较低，因此，常常顾及了温饱，便忽视了小李的学习及习惯了。
label43,如果我打电话给家长说小李在校的表现不好时，其父亲也只是暴打一顿。
label81,在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
label75,在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
label71,小李缺少了本该享受的童年的快乐。应该说小李的许多坏习惯与家庭有着直接的关系。在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
label83,给他弥补缺失的爱了解了孩子的情况后，我决定还是要靠温暖的关怀“打动”他。于是，我经常有意无意的充当他的家长角色。常常对他嘘寒问暖，发现他的扣子歪了，帮他扣好，发现他的文具坏了，给他买新的
label86,上课有小动作了，请他起来问答问题。如果站起来，回答不出，适当提醒一下，使他的注意离回到课堂上了。有时，一个眼神的提示等等
label94,密切，家校联系家校的联系对一个学生的教育来说，是相当的重要的。学校或者是家庭单方面的教育效果，远比不上两者的结合产生的效果来得好。所以，一个出色的孩子，必定是家庭教育和学校教育朝着一个方向共同努力的结果。
label93,所以也加强了和他父亲的联系，共同加入教育孩子的行列中来。通过家校联系发现问题及时解决，如：最近一段时间发现，郭小李在校经常不能把当天的作业完成。为了助其成绩的提高，和他母亲取得联系。第二天我给小李一本小本子，让其每天傍晚记好哪些作业，哪些作业当天在校没完成的。由老师签个名，回家继续做，由其母签名，督促其完成
label31,二年级
label32,小女孩儿
label25,可是在学习方面她给人的感觉就没那么好了，上课时思想老是不能集中听课，
label24,做作业时动作很慢，老是磨蹭，而且不肯动脑筋
label28,如果批评她就会哭鼻子耍小孩子脾气，得哄一会才能好，真是让人头痛。
label24,家庭作业经常不做，即使做了，也做不完整，书写也不认真，小组长每天都向我告状，她的妈妈也向我求救，说这孩子不听她的，管不了
label78,于是，我找她聊天，问她喜不喜欢现在的学校呀，喜欢不喜欢我和同学们呀，她表示不反感，我一看有希望，就问她，你平时最喜欢做什么呢？她告诉我喜欢舞蹈了，现在在一家舞蹈学校学习，而且想当杨丽萍那样的舞蹈家。我明白了，孩子的心思没在学习上，原来是以为只要舞蹈跳得好就能实现梦想了。
label86,这节课共两个环节，第一环节是诵读《弟子规》表演，第二环节是读书汇报。这么大型的活动，是需要领诵的学生，赵芷瑄同学有舞台经验，于是我找到了她，让她来试一试领诵，她一听说让她来当领诵兴奋极了，那种强烈的表演的欲望已抑制不住
label82,可是领诵词中有好多生字她都不认识，需要我一个字一个字地教她，我一边教她，一边跟她说，孩子你很聪明，你声音又这么好听，舞蹈还跳得这么优美，你真的很优秀，如果你能好好听老师。讲课，多在学习上下功夫，这些生字我们平时在课堂上就学会了，就不会让老师再费力气单独教你，在大型活动面前，多浪费时间呀！
label83,以人为本，爱心感化
label84,我就以爱心为媒，搭建师生心灵相通的桥梁。充分发挥学生的力量，安排一个责任心强、学习成绩好、乐于助人的同学跟他坐，给予学习。和思想上的帮助，从而唤起他的自信心、进取心，使之改正缺点，然后引导并激励他努。力学习，从而成为一个好学生
label32,他，
label10,大家都认为他“思想品德恶劣，不可救药。”
label83,首先，我为他创设一个良好的班级氛围，使他得到班上每个同学的尊重和认可
label88,同时，我与家长、任课老师沟通，体察小磊的点滴进步及时给予表扬，创造每一个机会让他去参与。
label85,接着，我采取了多种方法，帮助小磊改变了认知观念，终于使他明白要得到别人的尊重，首先要尊重别人。
label89,我与小磊一起制订学习计划，从一学年的大目标到一星期的小目标。每天对照行为，评议——表扬——奖励。
label3,原来在我班上有只“烫手的山芋”——“捣蛋鬼”、“双差生”小磊。同学们害怕他，躲着他老师讨厌他，嫌弃他，
